
Config: general (ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 32 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 32 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 31 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 54 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 57 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 57 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 56 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 34 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 59 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 59 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 31 ms
  CloudflareDNS1111 :  | Ping: 30 ms
  CloudflareDNS1001 :  | Ping: 29 ms
  GoogleDNS8888 :  | Ping: 50 ms
  GoogleDNS8844 :  | Ping: 50 ms
  Quad9DNS9999 :  | Ping: 76 ms

Config: general (ALT2).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 38 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 31 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 30 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 50 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 57 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 57 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 50 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 34 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 59 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 59 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 31 ms
  CloudflareDNS1111 :  | Ping: 30 ms
  CloudflareDNS1001 :  | Ping: 30 ms
  GoogleDNS8888 :  | Ping: 50 ms
  GoogleDNS8844 :  | Ping: 50 ms
  Quad9DNS9999 :  | Ping: 75 ms

Config: general (ALT3).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 40 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 38 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 31 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 33 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 46 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 57 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 50 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 33 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 59 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 59 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 31 ms
  CloudflareDNS1111 :  | Ping: 30 ms
  CloudflareDNS1001 :  | Ping: 29 ms
  GoogleDNS8888 :  | Ping: 50 ms
  GoogleDNS8844 :  | Ping: 50 ms
